Actual_Price,Predicted_Price,Residual
235000,345367.11968888505,-110367.11968888505
552000,629946.3506699245,-77946.35066992452
615000,436089.5573104674,178910.4426895326
555000,504522.98067173996,50477.01932826004
649950,522346.798495044,127603.201504956
257700,303787.7518267285,-46087.75182672852
980000,811337.8223116595,168662.17768834054
535000,257002.55929879413,277997.44070120587
1030000,755213.9666141084,274786.0333858916
549950,560340.1013567472,-10390.101356747211
580000,642538.3607371331,-62538.36073713307
300000,376357.0276758595,-76357.02767585951
389900,330526.82585072616,59373.17414927384
255000,337545.6485152506,-82545.64851525059
776000,603577.6983709392,172422.30162906076
319000,354945.31676320406,-35945.31676320406
970500,745947.1764255223,224552.8235744777
356500,326977.82828596386,29522.171714036143
295000,148568.57159878622,146431.42840121378
165000,329324.175275041,-164324.17527504102
224500,272605.60283757496,-48105.60283757496
385000,647593.1860007665,-262593.18600076647
440000,275929.4026119119,164070.59738808812
390000,604675.827486955,-214675.82748695498
3170000,1437767.4184712968,1732232.5815287032
947500,1022341.8578279007,-74841.85782790068
557865,792206.8400867863,-234341.8400867863
875000,636844.1016888965,238155.89831110346
824000,700077.8268566692,123922.17314333085
349500,314763.4999196692,34736.50008033082
348500,407620.4009018536,-59120.40090185357
475000,338062.4576377445,136937.5423622555
299950,268658.92589825025,31291.07410174975
774950,854475.3693674128,-79525.36936741276
295000,296852.09619522886,-1852.0961952288635
295500,626920.2907586952,-331420.2907586952
445000,598072.5204054953,-153072.5204054953
756000,532010.523247294,223989.476752706
535000,363080.0149911111,171919.98500888888
574000,668028.3500721245,-94028.35007212451
950000,896786.2883686865,53213.71163131355
290000,369459.67283813655,-79459.67283813655
749950,841410.453481277,-91460.45348127699
295000,374270.20714810555,-79270.20714810555
350000,448382.5058068449,-98382.50580684491
850000,867172.576362757,-17172.576362757012
424000,680037.8632732094,-256037.86327320943
360000,369380.2935646685,-9380.293564668507
845000,903065.5854233005,-58065.58542330051
342000,212548.71146923257,129451.28853076743
545000,545049.3833457532,-49.383345753187314
213000,265012.737586228,-52012.737586228
921000,667900.5514771186,253099.44852288137
635000,905639.3459918549,-270639.3459918549
599000,575933.0002581752,23066.99974182481
637000,728803.0842752536,-91803.08427525358
672500,707529.0473863254,-35029.04738632543
395000,568675.4393000781,-173675.43930007808
348000,611181.6057125963,-263181.6057125963
190000,230620.7507037914,-40620.75070379139
418000,514070.31362974475,-96070.31362974475
925000,731260.0709005387,193739.9290994613
490000,524062.75574924087,-34062.75574924087
147000,240256.29906948196,-93256.29906948196
695000,877008.5068126558,-182008.50681265583
337000,416406.6160667084,-79406.6160667084
539000,335947.2307459163,203052.7692540837
1230000,1638281.7448823585,-408281.7448823585
515000,469567.34361054807,45432.656389451935
645500,742089.3359095156,-96589.33590951562
465000,650297.318297512,-185297.318297512
488250,373665.0865180564,114584.9134819436
390000,322737.3853605727,67262.61463942728
392000,309952.8503490418,82047.14965095819
736500,676496.1124646581,60003.8875353419
1310000,649482.835735596,660517.164264404
357000,343455.9858743737,13544.014125626301
378500,362603.2104303442,15896.789569655783
907000,618670.0978421704,288329.9021578296
1360000,1173825.9590921085,186174.04090789147
605000,641974.6931988167,-36974.693198816734
486940,737829.2552729622,-250889.25527296215
480500,581808.9315123821,-101308.93151238211
200000,395881.54536333506,-195881.54536333506
2030000,1625107.4205943716,404892.5794056284
1000000,930566.3221371528,69433.67786284722
434400,351741.4504623434,82658.5495376566
350000,361184.87390658294,-11184.873906582943
410000,290861.8562569145,119138.1437430855
740000,724928.051329066,15071.948670933954
150000,-129458.685967325,279458.685967325
555000,511278.90131569427,43721.09868430573
255000,458176.9555509604,-203176.95555096038
663000,567745.3662989486,95254.63370105135
563000,446782.9358398598,116217.06416014017
475000,307893.3794391373,167106.6205608627
362865,438485.3150242342,-75620.31502423418
467000,716515.4984090186,-249515.49840901862
365000,215846.97390360705,149153.02609639295
524950,536654.0737024142,-11704.07370241417
450000,503296.0580157855,-53296.05801578547
490000,654768.5066910004,-164768.50669100042
629000,438104.76766239374,190895.23233760626
2140000,1282897.744176744,857102.255823256
760000,936333.0243144932,-176333.02431449317
482000,393903.19052033994,88096.80947966006
425000,367387.03732952033,57612.96267047967
230000,243404.04287357727,-13404.042873577273
400000,520218.31342221255,-120218.31342221255
210000,468273.02121233696,-258273.02121233696
270000,199908.56687909277,70091.43312090723
354900,341393.5094787869,13506.490521213098
1040000,420403.8133371691,619596.1866628309
178500,338201.63832990325,-159701.63832990325
756000,675193.1959248406,80806.80407515937
400950,578126.0390770427,-177176.03907704272
510000,538745.8562172002,-28745.85621720017
970000,1159451.9453180132,-189451.9453180132
338995,424831.3754676773,-85836.37546767731
320000,369293.855692807,-49293.855692807
299950,370421.81160019746,-70471.81160019746
499950,318220.0643720104,181729.9356279896
588000,699077.2690028247,-111077.26900282467
554000,253880.63231594238,300119.3676840576
357186,297502.1752997793,59683.82470022072
704000,674884.8780995136,29115.12190048641
328423,388032.96325090626,-59609.963250906265
400000,221200.17754545214,178799.82245454786
670000,904039.5798352414,-234039.57983524143
415000,283203.3059604658,131796.6940395342
454000,304376.58486752014,149623.41513247986
700000,641392.2110276788,58607.7889723212
350000,462541.95360970456,-112541.95360970456
930000,578281.8788187138,351718.1211812862
625000,467208.78924846626,157791.21075153374
350500,413884.617728182,-63384.617728182
306888,240953.72443666536,65934.27556333464
664000,526680.6809125833,137319.31908741675
990000,814619.3777502072,175380.6222497928
500000,1040731.6714355557,-540731.6714355557
370000,253156.88298246916,116843.11701753084
